shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
247_shp,40.989400000000003,-75.188280000000006,8681,32861.371900999999
247_shp,40.9908,-75.187290000000004,8682,33440.070374000003
247_shp,40.99091,-75.187200000000004,8683,33487.225760000001
247_shp,40.992199999999997,-75.186199999999999,8684,34032.317066000003
247_shp,40.992440000000002,-75.185929999999999,8685,34147.218448
247_shp,40.993169999999999,-75.1845,8686,34623.230502999999
247_shp,40.992840000000001,-75.184190000000001,8687,34770.812402000003
247_shp,40.992260000000002,-75.18374,8688,35015.945509999998
247_shp,40.992109999999997,-75.183930000000004,8689,35091.696229000001
247_shp,40.99156,-75.185040000000001,8690,35457.838079000001
