stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,wheelchair_boarding
6,7,Allegheney / PA 115,,41.008738999999998,-75.476448000000005,,http://ponytracker.availtec.com/InfoPoint/7,1
7,18,Mt. Effort / Martz / PA 115,,40.976050999999998,-75.443886000000006,,http://ponytracker.availtec.com/InfoPoint/18,1
8,22,Weir Lake Rd,,40.928485999999999,-75.419250000000005,,http://ponytracker.availtec.com/InfoPoint/22,1
9,23,Kinsleys Shop Rite / Weir Lake Rd,,40.919589999999999,-75.423698000000002,,http://ponytracker.availtec.com/InfoPoint/23,1
12,36,Chestnuthill Diner / US 209,,40.922367000000001,-75.358542999999997,,http://ponytracker.availtec.com/InfoPoint/36,1
13,41,Price Chopper / US 209,,41.05048,-75.108367999999999,,http://ponytracker.availtec.com/InfoPoint/41,1
16,56,Drivers License Center / Manor Dr,,40.954101999999999,-75.282966999999999,,http://ponytracker.availtec.com/InfoPoint/56,1
19,204,Woodland / PA 611 E,,41.101353000000003,-75.334946000000002,,http://ponytracker.availtec.com/InfoPoint/204,1
20,205,Fork Street / Martz / PA 611,,41.117901000000003,-75.354881000000006,,http://ponytracker.availtec.com/InfoPoint/205,1
21,209,Belmont Knoll / PA 611,,41.123050999999997,-75.357613000000001,,http://ponytracker.availtec.com/InfoPoint/209,1
23,211,Limeklin / East Kinney,,41.122962999999999,-75.355057000000002,,http://ponytracker.availtec.com/InfoPoint/211,1
25,213,Mt Pocono Plaza,,41.120891999999998,-75.374031000000002,,http://ponytracker.availtec.com/InfoPoint/213,1
26,214,Northampton Community College Annex,,41.146090999999998,-75.36515,,http://ponytracker.availtec.com/InfoPoint/214,1
27,218,Kings Way / PA 196 E,,41.162640000000003,-75.357337999999999,,http://ponytracker.availtec.com/InfoPoint/218,1
28,220,Carriage Square / PA 196 E,,41.170963,-75.359076999999999,,http://ponytracker.availtec.com/InfoPoint/220,1
29,222,PCP Main Gate / PA 196 E,,41.185844000000003,-75.356612999999996,,http://ponytracker.availtec.com/InfoPoint/222,1
30,224,PCP JKL Gate / PA 196 E,,41.212012999999999,-75.362907000000007,,http://ponytracker.availtec.com/InfoPoint/224,1
31,226,PCP Rear Gate / PA 196,,41.219085999999997,-75.365195999999997,,http://ponytracker.availtec.com/InfoPoint/226,1
33,230,Acorn Market / PA 611 E,,41.094925000000003,-75.327895999999996,,http://ponytracker.availtec.com/InfoPoint/230,1
34,233,Crossings Premium Outlets N,,41.048102999999998,-75.312790000000007,,http://ponytracker.availtec.com/InfoPoint/233,1
35,235,Weis Tannersville,,41.040047000000001,-75.308234999999996,,http://ponytracker.availtec.com/InfoPoint/235,1
36,240,American Candle / PA 611 E,,41.006610999999999,-75.283439999999999,,http://ponytracker.availtec.com/InfoPoint/240,1
37,247,Stroud Commons / PA 611 E,,40.996215999999997,-75.253387000000004,,http://ponytracker.availtec.com/InfoPoint/247,1
38,249,Fountain Court / PA 611 E,,41.018604000000003,-75.296227000000002,,http://ponytracker.availtec.com/InfoPoint/249,1
39,250,Careerlink / PA 611 E,,41.034519000000003,-75.302643000000003,,http://ponytracker.availtec.com/InfoPoint/250,1
40,251,Walmart Plaza / PA 940,,41.125503999999999,-75.373360000000005,,http://ponytracker.availtec.com/InfoPoint/251,1
41,253,NCC Monroe Campus by Pocono Hall,,41.035724999999999,-75.327254999999994,,http://ponytracker.availtec.com/InfoPoint/253,1
42,259,Giant Supermarket / PA 611,,41.001038000000001,-75.272605999999996,,http://ponytracker.availtec.com/InfoPoint/259,1
43,269,Mountain Health Care Center,,41.147647999999997,-75.373076999999995,,http://ponytracker.availtec.com/InfoPoint/269,1
45,271,Bills ShopRite Knox St E,,41.12471,-75.355423000000002,,http://ponytracker.availtec.com/InfoPoint/271,1
46,2272,Great Wolf Lodge / Rte 611 / E,,41.059601000000001,-75.316872000000004,,http://ponytracker.availtec.com/InfoPoint/2272,1
47,272,Weis Marshalls Creek / US 209,,41.042380999999999,-75.127990999999994,,http://ponytracker.availtec.com/InfoPoint/272,1
48,408,Area Agency on Aging / C&Y,,40.991562000000002,-75.198340999999999,,http://ponytracker.availtec.com/InfoPoint/408,1
49,420,Aldi Market / PA 611 W,,40.988224000000002,-75.209136999999998,,http://ponytracker.availtec.com/InfoPoint/420,1
50,422,5th / Chipperfield Sts,,41.014220999999999,-75.207534999999993,,http://ponytracker.availtec.com/InfoPoint/422,1
51,433,Mill Creek Rd / PA 447,,41.023823,-75.188286000000005,,http://ponytracker.availtec.com/InfoPoint/433,1
52,432,Eagles Glen / US Bus 209,,41.021037999999997,-75.180160999999998,,http://ponytracker.availtec.com/InfoPoint/432,1
53,434,Plaza Court Medical Center,,41.005726000000003,-75.161613000000003,,http://ponytracker.availtec.com/InfoPoint/434,1
54,438,Walmart / Lincoln St,,40.990527999999998,-75.183220000000006,,http://ponytracker.availtec.com/InfoPoint/438,1
55,443,Pocono Medical Center / E Brown St,,40.992451000000003,-75.172882000000001,,http://ponytracker.availtec.com/InfoPoint/443,1
56,447,ESU Kemp Library,,40.998050999999997,-75.170485999999997,,http://ponytracker.availtec.com/InfoPoint/447,1
59,462,SSA Office / US Bus 209,,41.036780999999998,-75.137626999999995,,http://ponytracker.availtec.com/InfoPoint/462,1
60,461,Milford Rd / Milford Manor,,41.029643999999998,-75.159485000000004,,http://ponytracker.availtec.com/InfoPoint/461,1
61,4611,Milford Rd / Valhalla Dr,,41.027470000000001,-75.166106999999997,,http://ponytracker.availtec.com/InfoPoint/4611,1
62,4612,Milford Rd / Skyline Apts,,41.025402,-75.169815,,http://ponytracker.availtec.com/InfoPoint/4612,1
63,463,Sellersville Rd / US 209,,41.055157000000001,-75.093140000000005,,http://ponytracker.availtec.com/InfoPoint/463,1
64,465,Super Foodtown Plaza / US 209,,41.062607,-75.073211999999998,,http://ponytracker.availtec.com/InfoPoint/465,1
65,471,Fernwood Resort / US 209,,41.078769999999999,-75.026718000000002,,http://ponytracker.availtec.com/InfoPoint/471,1
66,472,Lake of the Pines / McCole Rd / US 20,,41.069000000000003,-75.043694000000002,,http://ponytracker.availtec.com/InfoPoint/472,1
67,609,Westgate / Main St,,40.983035999999998,-75.203506000000004,,http://ponytracker.availtec.com/InfoPoint/609,1
68,6091,Westgate / Dreher Ave.,,40.982608999999997,-75.202866,,http://ponytracker.availtec.com/InfoPoint/6091,1
70,624,Analomink / S Kistler Sts,,40.999476999999999,-75.181190000000001,,http://ponytracker.availtec.com/InfoPoint/624,1
71,626,Crystal St / Dansbury Depot,,40.998199,-75.181740000000005,,http://ponytracker.availtec.com/InfoPoint/626,1
72,629,Avon Ct / Day St,,40.998333000000002,-75.185867000000002,,http://ponytracker.availtec.com/InfoPoint/629,1
73,631,Day St / Lenox Ave,,41.000194999999998,-75.187652999999997,,http://ponytracker.availtec.com/InfoPoint/631,1
74,636,N Courtland St / Lenox Ave,,41.001925999999997,-75.182961000000006,,http://ponytracker.availtec.com/InfoPoint/636,1
75,642,N Courtland St / PA 447,,41.015656,-75.182907,,http://ponytracker.availtec.com/InfoPoint/642,1
76,643,N Courtland St / Maple Ave,,41.007759,-75.184478999999996,,http://ponytracker.availtec.com/InfoPoint/643,1
77,644,McConnell / 4th Sts,,40.988010000000003,-75.190490999999994,,http://ponytracker.availtec.com/InfoPoint/644,1
78,645,Stroud Mall / Burger King,,40.987858000000003,-75.225075000000004,,http://ponytracker.availtec.com/InfoPoint/645,1
79,6451,Stroud Mall Front Entrance,,40.989387999999998,-75.225037,,http://ponytracker.availtec.com/InfoPoint/6451,1
80,646,Main / 7th SW,,40.985306000000001,-75.194182999999995,,http://ponytracker.availtec.com/InfoPoint/646,1
81,647,Lower Main / 3rd,,40.989361000000002,-75.188209999999998,,http://ponytracker.availtec.com/InfoPoint/647,1
83,996,DEWA South Contact Station / US 209,,41.082348000000003,-75.017189000000002,,http://ponytracker.availtec.com/InfoPoint/996,1
84,997,Mt Airy Resort and Casino / Woodland Rd,,41.113334999999999,-75.320296999999997,,http://ponytracker.availtec.com/InfoPoint/997,1
85,899,Tobyhanna Army Depot,,41.195552999999997,-75.427268999999995,,http://ponytracker.availtec.com/InfoPoint/899,1
86,898,Pocono Ambulance / Rte 611,,41.037731000000001,-75.304596000000004,,http://ponytracker.availtec.com/InfoPoint/898,1
87,402,Weis Stroudsburg,,40.989840999999998,-75.219466999999995,,http://ponytracker.availtec.com/InfoPoint/402,1
88,418,Eastern Monroe Public Library,,40.990451999999998,-75.216682000000006,,http://ponytracker.availtec.com/InfoPoint/418,1
89,201,MCTA / PA 611 W,,41.076740000000001,-75.326774999999998,,http://ponytracker.availtec.com/InfoPoint/201,1
90,414,N. 5th St / Oakwood Ave,,41.002502,-75.198898,,http://ponytracker.availtec.com/InfoPoint/414,1
91,489,Weis Eagle Valley,,41.017882999999998,-75.183228,,http://ponytracker.availtec.com/InfoPoint/489,1
92,459,Milford Rd / Pocono Candle,,41.022494999999999,-75.175072,,http://ponytracker.availtec.com/InfoPoint/459,1
93,4591,Milford Rd / Milford Commons,,41.023829999999997,-75.172379000000006,,http://ponytracker.availtec.com/InfoPoint/4591,1
94,468,Milford Rd / Pocono Palace,,41.064259,-75.062461999999996,,http://ponytracker.availtec.com/InfoPoint/468,1
95,437,Pocono Plaza,,40.991501,-75.182052999999996,,http://ponytracker.availtec.com/InfoPoint/437,1
112,602,CAO / Bridge St Apts,,40.983597000000003,-75.224907000000002,,http://ponytracker.availtec.com/InfoPoint/602,1
113,603,West Main St / Jane St,,40.982608999999997,-75.220153999999994,,http://ponytracker.availtec.com/InfoPoint/603,1
114,604,West Main St / Grace Park,,40.982554999999998,-75.208954000000006,,http://ponytracker.availtec.com/InfoPoint/604,1
115,606,West Main St / Fetherman St,,40.982703999999998,-75.206031999999993,,http://ponytracker.availtec.com/InfoPoint/606,1
116,610,West Main St Wawa,,40.983482000000002,-75.200835999999995,,http://ponytracker.availtec.com/InfoPoint/610,1
117,612,Little Angels Cafe,,40.984282999999998,-75.198006000000007,,http://ponytracker.availtec.com/InfoPoint/612,1
119,622,Analomink St / North Green St,,41.000923,-75.178496999999993,,http://ponytracker.availtec.com/InfoPoint/622,1
120,630,Day St. /  Barnum St. / SARP,,40.999428000000002,-75.186858999999998,,http://ponytracker.availtec.com/InfoPoint/630,1
121,633,Lenox Ave / Elizabeth St,,41.001049000000002,-75.185928000000004,,http://ponytracker.availtec.com/InfoPoint/633,1
122,637,North Courtland St / Burson St,,41.006144999999997,-75.184096999999994,,http://ponytracker.availtec.com/InfoPoint/637,1
123,12,Colleen Dr / PA 115,,41.003200999999997,-75.471396999999996,,http://ponytracker.availtec.com/InfoPoint/12,1
124,15,Rocky Mountain Dr / PA 115,,40.989601,-75.453902999999997,,http://ponytracker.availtec.com/InfoPoint/15,1
125,17,Jonas RD / PA 115,,40.977001000000001,-75.445296999999997,,http://ponytracker.availtec.com/InfoPoint/17,1
127,54,Monroe County Prison / PV Manor,,40.949798999999999,-75.287803999999994,,http://ponytracker.availtec.com/InfoPoint/54,1
129,283,Glendale Dr / US 209,,40.924999,-75.345298999999997,,http://ponytracker.availtec.com/InfoPoint/283,1
133,27,Kevin Ln / US 209,,40.917900000000003,-75.415497000000002,,http://ponytracker.availtec.com/InfoPoint/27,1
135,281,Village Edge Dr / US 209,,40.922600000000003,-75.369499000000005,,http://ponytracker.availtec.com/InfoPoint/281,1
138,221,Gilbert Rd / PA 115,,40.938999000000003,-75.435799000000003,,http://ponytracker.availtec.com/InfoPoint/221,1
140,236,Warner Rd / PA 611 E,,41.031300000000002,-75.301299999999998,,http://ponytracker.availtec.com/InfoPoint/236,1
142,263,Target / PA 611 E,,40.993499999999997,-75.246696,,http://ponytracker.availtec.com/InfoPoint/263,1
143,260,PMC Immdte Care / PA 611 E,,40.998900999999996,-75.262398000000005,,http://ponytracker.availtec.com/InfoPoint/260,1
144,241,Rimrock Dr / PA 611 E,,41.005001,-75.279701000000003,,http://ponytracker.availtec.com/InfoPoint/241,1
145,238,Bartonsville Ave / PA 611 E,,41.013500000000001,-75.293403999999995,,http://ponytracker.availtec.com/InfoPoint/238,1
147,206,Casino Theater / PA 611 E,,41.120899000000001,-75.355903999999995,,http://ponytracker.availtec.com/InfoPoint/206,1
148,2283,5 Corners Mt Pocono,,41.127319,-75.360313000000005,,http://ponytracker.availtec.com/InfoPoint/2283,1
149,228,NHS Mt Pocono,,41.1357,-75.364898999999994,,http://ponytracker.availtec.com/InfoPoint/228,1
152,451,East Broad St / PA 447,,41.011901999999999,-75.165497000000002,,http://ponytracker.availtec.com/InfoPoint/451,1
156,405,N 8th and Phillips St,,40.991000999999997,-75.199996999999996,,http://ponytracker.availtec.com/InfoPoint/405,1
157,409,N 5th and Phillips St,,40.993000000000002,-75.192595999999995,,http://ponytracker.availtec.com/InfoPoint/409,1
158,410,Avenue C and N 5th St,,40.999001,-75.195701999999997,,http://ponytracker.availtec.com/InfoPoint/410,1
160,428,Progress St / Mill Creek Rd,,41.019596,-75.192870999999997,,http://ponytracker.availtec.com/InfoPoint/428,1
162,416,Clearview Elementary,,41.0075,-75.203598,,http://ponytracker.availtec.com/InfoPoint/416,1
163,423,Roosevelt St / Mill Creek Rd,,41.017406000000001,-75.197083000000006,,http://ponytracker.availtec.com/InfoPoint/423,1
164,424,Shubert Rd / Mill Creek Rd,,41.014561,-75.202438000000001,,http://ponytracker.availtec.com/InfoPoint/424,1
165,4621,Joel Rd / Milford Rd,,41.0336,-75.142196999999996,,http://ponytracker.availtec.com/InfoPoint/4621,1
167,401,N 9th St and Chipperfield Dr NW,,40.989669999999997,-75.216751000000002,,http://ponytracker.availtec.com/InfoPoint/401,1
169,4681,PORTUGAL,,41.064799999999998,-75.057899000000006,,http://ponytracker.availtec.com/InfoPoint/4681,1
170,4631,Perkins / Saw Mill Furniture,,41.057701000000002,-75.086196999999999,,http://ponytracker.availtec.com/InfoPoint/4631,1
174,4450,PA 447 / Martz P/R,,41.003101000000001,-75.154999000000004,,http://ponytracker.availtec.com/InfoPoint/4450,1
175,4510,E Broad / PA447,,41.012000999999998,-75.165397999999996,,http://ponytracker.availtec.com/InfoPoint/4510,1
177,648,Main St / 8 th SW,,40.984737000000003,-75.196151999999998,,http://ponytracker.availtec.com/InfoPoint/648,1
182,1005,Merwinsburg Rd / Rte 115,,40.945576000000003,-75.442206999999996,,http://ponytracker.availtec.com/InfoPoint/1005,1
184,1018,Mt. Effort / Martz / Rte 115,,40.976050999999998,-75.443886000000006,,http://ponytracker.availtec.com/InfoPoint/1018,1
186,1029,WaWa Brodheadsville,,40.924072000000002,-75.393760999999998,,http://ponytracker.availtec.com/InfoPoint/1029,1
187,1032,Monroe Plaza / US 209,,40.925552000000003,-75.386641999999995,,http://ponytracker.availtec.com/InfoPoint/1032,1
189,1041,Price Chopper / US 209,,41.05048,-75.108367999999999,,http://ponytracker.availtec.com/InfoPoint/1041,1
