shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
247_shp,40.989400000000003,-75.188280000000006,8681,32861.371900999999
247_shp,40.9908,-75.187290000000004,8682,33440.070374000003
247_shp,40.99091,-75.187200000000004,8683,33487.225760000001
247_shp,40.992199999999997,-75.186199999999999,8684,34032.317066000003
247_shp,40.992440000000002,-75.185929999999999,8685,34147.218448
247_shp,40.993169999999999,-75.1845,8686,34623.230502999999
247_shp,40.992840000000001,-75.184190000000001,8687,34770.812402000003
247_shp,40.992260000000002,-75.18374,8688,35015.945509999998
247_shp,40.992109999999997,-75.183930000000004,8689,35091.696229000001
247_shp,40.99156,-75.185040000000001,8690,35457.838079000001
247_shp,40.991379999999999,-75.185100000000006,8691,35525.480457999998
247_shp,40.990810000000003,-75.184560000000005,8692,35781.126794999996
247_shp,40.990200000000002,-75.183970000000002,8693,36056.676255999999
247_shp,40.990220000000001,-75.183809999999994,8694,36101.445269000003
247_shp,40.990519999999997,-75.183210000000003,8695,36299.903488000004
247_shp,40.990519999999997,-75.183210000000003,8696,36299.903488000004
247_shp,40.990630000000003,-75.183049999999994,8697,36359.547637000003
247_shp,40.990780000000001,-75.182929999999999,8698,36423.456957000002
247_shp,40.990969999999997,-75.182609999999997,8699,36535.692406000002
247_shp,40.990989999999996,-75.182540000000003,8700,36556.345652000004
247_shp,40.990920000000003,-75.182429999999997,8701,36596.002770999999
247_shp,40.990850000000002,-75.182339999999996,8702,36631.609312000001
247_shp,40.990870000000001,-75.182180000000002,8703,36676.377897999999
247_shp,40.990920000000003,-75.181960000000004,8704,36739.787045999998
247_shp,40.990989999999996,-75.181939999999997,8705,36765.882334000002
247_shp,40.991500000000002,-75.182100000000005,8706,36956.878487000002
247_shp,40.991500000000002,-75.182119999999998,8707,36962.399877999997
247_shp,40.991610000000001,-75.182149999999993,8708,37003.325116
247_shp,40.991779999999999,-75.182149999999993,8709,37065.264541999997
247_shp,40.991950000000003,-75.182199999999995,8710,37128.723399000002
247_shp,40.991880000000002,-75.182599999999994,8711,37242.057537000001
247_shp,40.991750000000003,-75.183000000000007,8712,37362.214397000003
247_shp,40.991639999999997,-75.183090000000007,8713,37409.369621999998
247_shp,40.991509999999998,-75.182950000000005,8714,37470.502949000002
247_shp,40.990609999999997,-75.182060000000007,8715,37880.256759000004
247_shp,40.990090000000002,-75.181569999999994,8716,38113.055935999997
247_shp,40.989609999999999,-75.181200000000004,8717,38315.589857999999
247_shp,40.989130000000003,-75.181010000000001,8718,38498.174719000002
247_shp,40.988039999999998,-75.180869999999999,8719,38897.191958000003
247_shp,40.987949999999998,-75.180859999999996,8720,38930.099415999997
247_shp,40.98771,-75.180769999999995,8721,39021.005023999998
247_shp,40.987070000000003,-75.180520000000001,8722,39264.189229000003
247_shp,40.986829999999998,-75.180509999999998,8723,39351.676626
247_shp,40.986310000000003,-75.180689999999998,8724,39547.547536999999
247_shp,40.98621,-75.180570000000003,8725,39596.793495999998
247_shp,40.986199999999997,-75.180419999999998,8726,39638.367203000002
247_shp,40.986350000000002,-75.179879999999997,8727,39797.157968
247_shp,40.986719999999998,-75.179370000000006,8728,39992.093499000002
247_shp,40.987659999999998,-75.178399999999996,8729,40426.855165000001
247_shp,40.987659999999998,-75.178399999999996,8730,40426.855165000001
247_shp,40.987870000000001,-75.178229999999999,8731,40516.616727000001
247_shp,40.988370000000003,-75.178079999999994,8732,40703.439126999998
247_shp,40.988619999999997,-75.177890000000005,8733,40808.550938
247_shp,40.988770000000002,-75.177629999999994,8734,40898.769643
247_shp,40.988970000000002,-75.177059999999997,8735,41072.188328999997
247_shp,40.989359999999998,-75.175250000000005,8736,41591.702445000003
247_shp,40.989530000000002,-75.175309999999996,8737,41655.818576999998
247_shp,40.991999999999997,-75.176270000000002,8738,42593.975624999999
247_shp,40.992109999999997,-75.175479999999993,8739,42815.720711000002
247_shp,40.992130000000003,-75.175319999999999,8740,42860.488467000003
247_shp,40.992130000000003,-75.175330000000002,8741,42863.249135999999
247_shp,40.992469999999997,-75.172889999999995,8742,43548.146917999999
247_shp,40.992469999999997,-75.172889999999995,8743,43548.146917999999
247_shp,40.99268,-75.172179999999997,8744,43758.557771
247_shp,40.993299999999998,-75.170820000000006,8745,44196.723421000002
247_shp,40.993670000000002,-75.170190000000005,8746,44416.771698999997
247_shp,40.994720000000001,-75.16892,8747,44935.687725000003
247_shp,40.995229999999999,-75.167940000000002,8748,45263.890530999997
247_shp,40.995229999999999,-75.167940000000002,8749,45263.890530999997
247_shp,40.998019999999997,-75.170519999999996,8750,46505.091817
247_shp,40.998019999999997,-75.170519999999996,8751,46505.091817
247_shp,41.002809999999997,-75.174970000000002,8752,48639.261726999997
247_shp,41.002749999999999,-75.175079999999994,8753,48676.675410000003
247_shp,41.000929999999997,-75.1785,8754,49830.313159999998
247_shp,41.000929999999997,-75.1785,8755,49830.313159999998
247_shp,40.999479999999998,-75.181229999999999,8756,50750.627099999998
247_shp,40.999479999999998,-75.181229999999999,8757,50750.627099999998
247_shp,40.999200000000002,-75.181790000000007,8758,50935.837370000001
247_shp,40.998719999999999,-75.181749999999994,8759,51111.073589
247_shp,40.998199999999997,-75.181709999999995,8760,51300.857059000002
247_shp,40.998199999999997,-75.181709999999995,8761,51300.857059000002
247_shp,40.997050000000002,-75.181650000000005,8762,51720.186714000003
247_shp,40.997019999999999,-75.182259999999999,8763,51888.929433999998
247_shp,40.997019999999999,-75.182410000000004,8764,51930.336409000003
247_shp,40.996989999999997,-75.182969999999997,8765,52085.308443000002
247_shp,40.997100000000003,-75.183369999999996,8766,52202.775645000002
247_shp,40.997570000000003,-75.184730000000002,8767,52615.408579000003
247_shp,40.998339999999999,-75.185910000000007,8768,53045.30184
247_shp,40.998339999999999,-75.185910000000007,8769,53045.30184
247_shp,40.999409999999997,-75.186920000000001,8770,53524.588305999998
247_shp,40.999409999999997,-75.186920000000001,8771,53524.588305999998
247_shp,40.999899999999997,-75.187370000000001,8772,53742.081106999998
247_shp,41.000059999999998,-75.187520000000006,8773,53813.585019999999
247_shp,41.000230000000002,-75.187669999999997,8774,53888.089245000003
247_shp,41.000230000000002,-75.187669999999997,8775,53888.089245000003
247_shp,41.000439999999998,-75.187280000000001,8776,54020.162832000002
247_shp,41.00103,-75.186179999999993,8777,54392.190117999999
247_shp,41.001100000000001,-75.185940000000002,8778,54463.177157999999
247_shp,41.001100000000001,-75.185940000000002,8779,54463.177157999999
247_shp,41.001950000000001,-75.182990000000004,8780,55334.364508999999
247_shp,41.001950000000001,-75.182990000000004,8781,55334.364508999999
